問題類型,POI_Name,KML_Coords,Wiki_Path,建議
❌ KML 未歸類到 Wiki,機場一號客運大樓,"(22.31,113.94)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,都會海逸酒店,"(22.30,114.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,燕山大酒店大堂吧,"(39.97,116.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,華清家園,"(39.99,116.33)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北京首都國際機場,"(40.08,116.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,西安咸陽國際機場,"(34.44,108.76)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,如家快捷酒店,"(34.26,108.95)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,火車站,"(34.27,108.96)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,北京西,"(39.89,116.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Kansai International Airport,"(34.43,135.23)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,ポンテ チサンホテル心斎橋,"(34.68,135.51)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Shinjuku New City Hotel,"(35.69,139.69)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Narita International Airport,"(35.77,140.39)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,澳門機場,"(22.16,113.57)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,英皇娛樂酒店,"(22.19,113.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Incheon International Airport,"(37.46,126.44)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Biwon Hotel Seoul,"(37.58,127.00)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,馬公航空站,"(23.56,119.63)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,臺北松山機場,"(25.07,121.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,老公老婆的店,"(23.74,119.61)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,佳期大飯店,"(23.57,119.57)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鄭州新鄭國際機場,"(34.53,113.85)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鄭州粵海酒店,"(34.75,113.67)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,天津海河假日酒店,"(39.15,117.19)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,西安西京國際飯店,"(34.26,108.93)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,拉薩貢嘎機場,"(29.30,90.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,天樹花園酒店,"(29.66,91.13)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,日喀則飯店,"(29.26,88.89)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,絨布寺招待所,"(28.19,86.83)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,金座大酒店,"(36.64,101.72)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,西寧曹家堡機場,"(36.53,102.04)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,上海浦東國際機場,"(31.14,121.81)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,上海虹橋國際機場,"(31.20,121.34)",,在 中國 中未找到此 POI
